"1","40.6308","-75.4705","40.6315","-75.4703","1391","Fullerton Avenue","2"
"2","39.4852","-76.2056",NULL,NULL,"388","South Philadelphia Boulev","1"
"3","39.4885","-76.1973",NULL,NULL,"388","South Philadelphia Boulev","1"
"4","40.2837","-74.6986","40.2838","-74.6937","1116","Brunswick Pike","2"
"5","40.6428","-74.208","40.6428","-74.208","1406","New Jersey Turnpike","2"
"6","40.6518","-74.1368","40.653","-74.1355","1407","Bayonne Bridge","2"
"7","40.286","-74.7031","40.2837","-74.6986","1116","Interstate 95","2"
"8","40.8779","-73.8849","40.8783","-73.8847","1623","Grand Concourse","2"
"9","39.2115","-76.8594","39.2217","-76.8586","168","Little Patuxent Parkway","2"
"10","40.6304","-75.4718","40.6308","-75.4705","1391","Lehigh Valley Thruway","2"
"11","40.1476","-75.6208","40.152","-75.6199","963","Pughtown Road","2"
"12","40.8342","-74.0214","40.8378","-74.0197","1550","New Jersey Turnpike","2"
"13","40.9169","-75.1","40.9231","-75.0968","1608","North Delaware Drive","2"
"14","39.6996","-75.6011","39.7003","-75.6003","608","Delaware Turnpike","2"
"15","40.7323","-74.1296","40.7346","-74.1249","1478","U.S. 9","2"
"16","40.7336","-74.1224","40.7336","-74.1221","1478","Raymond Boulevard","2"
"17","40.653","-74.1355","40.6533","-74.1349","1407","John F. Kennedy Boulevard","2"
"18","40.7188","-74.3656","40.7168","-74.364","1475","Springfield Avenue","2"
"19","40.7326","-74.1233",NULL,NULL,"1478","New Jersey Turnpike","2"
"20","40.7365","-74.0852","40.7374","-74.0781","1478","U.S. 1 Truck","2"
"21","40.1476","-75.6208","40.152","-75.6199","963","Sheeders Covered Bridge","2"
"22","40.7347","-74.1094","40.7346","-74.1012","1478","Pulaski Skyway","2"
"23","40.7188","-74.3656","40.7168","-74.364","1475","Morris Avenue","2"
"24","39.4852","-76.2056",NULL,NULL,"388","South Philadelphia Boulev","1"
"25","39.4885","-76.1973",NULL,NULL,"388","South Philadelphia Boulev","1"
"26","39.9775","-75.3409","39.9824","-75.3384","825","Veterans Memorial Highway","2"
"27","40.8183","-73.8073","40.8178","-73.8047","1553","Throgs Neck Bridge","2"
"28","40.9079","-74.0989","40.9081","-74.0984","1620","Garden State Parkway","2"
"29","39.9481","-75.1178","39.9478","-75.117","827","North-South Freeway","2"
"30","40.2788","-76.8191","40.2789","-76.8181","1091","Union Deposit Road","2"
"31","41.0622","-76.2155","41.0628","-76.2129","1737","East Front Street","2"
"32","39.7642","-75.3582","39.7642","-75.3582","611","Interstate 295","2"
